ID,Sales Price
6263151,33867.50592729424
6263156,29189.391586638707
6263160,29763.32020338192
6263173,16546.80083888456
6263174,27053.04183442332
6263231,38698.07177933669
6263232,47770.60834085504
6263234,51850.92130511191
6263311,37822.04869126504
6263314,46654.69297864606
6263320,40122.6501245918
6263323,48468.82826168517
6263345,19280.776466261425
6263388,38963.6339053015
6263396,40156.996634492956
6263404,36048.54841159872
6263405,42269.386469331315
6263406,43592.15623428858
6263410,48871.362380470826
6263411,47448.327566419786
6263416,41533.11392726641
6263450,28931.381484569873
6263467,38958.02770193069
6263471,39470.7300583773
6263474,48453.09701779129
6263475,50686.03608807344
6263478,19309.11487069575
6263486,54125.613489890166
6263487,51307.709331056365
6263496,21720.878442870187
6263503,22958.243959128253
6263534,28017.51308817275
6263537,27073.78581959734
6263544,20171.514029056598
6263612,15148.2867730731
6263615,15966.665208573879
6263616,13024.907059267705
6263618,15397.553562815752
6263620,14564.747467809968
6263623,14517.791283578821
6263628,14768.708347208347
6263633,14789.48737144993
6263634,15352.444185716246
6263635,13539.12537470522
6263640,13621.202600436367
6263650,17222.486470637206
6263667,13891.816726595562
6263671,31975.05679058213
6263675,24295.92844964633
6263676,31551.954495055594
6263698,17879.133408145648
6263707,15688.919223959523
6263781,28243.82750354847
6263796,27565.41243437071
6263799,28833.70943187247
6263815,25300.34352714811
6263821,26208.493156966982
6263824,26815.330280869966
6263825,27373.97713639018
6263826,26685.610729587916
6263828,26685.610729587916
6263835,26784.642780869966
6263836,26610.196068240923
6263839,33485.737596722334
6263840,31991.267325071378
6263941,24612.141816972155
6263948,27024.33173219754
6263949,28991.88873769205
6263951,25203.45806083214
6263953,24922.59633406991
6263987,30089.40184821986
6263998,11503.585722885879
6264008,11891.626409946264
6264010,11934.832130212837
6264012,12929.505307455918
6264023,39040.77332518702
6264026,43520.541014519535
6264031,41272.00292902403
6264032,43708.417788944986
6264057,21793.02408720665
6264064,27807.337308997336
6264068,26072.09176740335
6264101,30214.755061236752
6264103,38485.80157492025
6264106,34948.24360535298
6264128,15326.55195203081
6264137,35554.17100378514
6264157,33938.48367202692
6264166,38849.23268152528
6264168,34632.25212834009
6264179,37778.55787027915
6264182,38998.13815508294
6264192,38638.60105269258
6264193,41852.7600922362
6264202,47271.22173107866
6264217,57357.81127143839
6264220,57035.90994577424
6264264,17474.761337875654
6264285,18130.779719640737
6264287,18634.08468845969
6264288,23507.897107252913
6264313,17726.178630292212
6264322,20854.115969009064
6264326,21711.00430553923
6264329,19057.77750828624
6264337,22736.18905432373
6264339,24609.821425253722
6264340,20637.632964923796
6264346,9070.041220486171
6264348,13082.899793470588
6264350,8787.604082568188
6264359,7621.277580012138
6264378,35216.39652564732
6264382,48011.41271358948
6264387,45928.080844220465
6264388,46733.66934727442
6264393,24773.825818112797
6264398,26883.93297198833
6264416,27541.35307062882
6264492,44033.87062515013
6264502,44067.637579300215
6264506,43309.179621709125
6264509,44505.20592040183
6264510,30884.705871501006
6264511,29829.419433061994
6264516,45098.35532265292
6264520,47261.79053961174
6264521,47455.77402140772
6264524,18651.226031182014
6264574,24955.823020342657
6264578,27350.972466291452
6264586,25261.510398383216
6264588,26639.47231570674
6264589,26084.98125121567
6264591,25475.394536449097
6264606,52600.12376231011
6264610,52109.946384755596
6264612,51418.85430797273
6264615,52443.12887112887
6264620,18784.561434688178
6264623,57227.5774922532
6264631,53512.27973681806
6264639,56479.713517719494
6264646,60536.34173209831
6264649,59562.91298767236
6264650,61321.51648346886
6264657,67901.6187223187
6264675,32732.667683824344
6264676,28921.829570878832
6264680,34026.363219954466
6264681,34472.98755150526
6264682,38979.315204706465
6264685,45097.467769322364
6264687,41390.698715121274
6264693,46256.556613592125
6264702,48618.3358069435
6264706,47101.31722116911
6264714,38433.836281593554
6264717,10162.668375607667
6264720,9958.271433830403
6264722,9532.208738028401
6264726,6725.184427314302
6264727,9715.168321917163
6264729,10162.668375607667
6264730,10554.133160081448
6264731,10316.038911321953
6264738,10237.308572693895
6264744,20255.987813764325
6264746,17006.747761483442
6264748,21458.694871678937
6264749,18534.198100714646
6264750,18584.671396349608
6264751,19352.072562599344
6264752,19453.6428893926
6264757,73582.25452743206
6264762,14307.190143979471
6264763,17373.72022876289
6264772,16708.07527268054
6264773,17554.977216733212
6264777,20672.13741866737
6264786,17397.48601376049
6264791,17259.35897596144
6264796,16616.58526277597
6264797,17971.97821636782
6264799,19031.023443500042
6264815,16392.34806222974
6264825,16643.011170116435
6264826,19719.359215539364
6264829,19671.735131588364
6264830,20532.922387253268
6264836,20954.82721955332
6264843,21197.69467827924
6264845,21321.852195029343
6264880,28790.223684730452
6264881,33258.13897057642
6264888,26506.250481249277
6264894,29658.525202545134
6264906,28887.334660953078
6264922,28790.223684730452
6264942,14633.313230618278
6264946,17731.25557429009
6264950,15596.281084010649
6264981,29432.313243333465
6264993,31669.30396896387
6264994,29370.8308558057
6265003,26983.45249376741
6265013,29972.53129584647
6265018,43347.52289214571
6265037,15403.955490778346
6265050,21496.539252747167
6265072,16785.054479323775
6265086,21030.200128308443
6265092,21574.987271983693
6265106,53466.45211782111
6265111,56858.04045611467
6265115,54953.160167225695
6265147,32468.362996530603
6265150,24401.803468932725
6265172,14251.324955574184
6265174,17170.846721626793
6265177,17099.3743504947
6265180,16098.864701528693
6265181,16128.03428795147
6265184,15440.50299081186
6265185,15278.707470878793
6265200,26130.429799549867
6265218,14704.980623518146
6265219,13812.255923831792
6265275,40172.76997318052
6265278,44971.565232153465
6265280,43710.43562452264
6265281,58584.04795598924
6265292,14618.326875196313
6265299,35412.41042067901
6265305,44207.6264321586
6265313,48360.91399210972
6265323,9476.819851182056
6265324,8922.695277009714
6265325,9712.760160177586
6265329,9417.303052282854
6265336,9334.731830739136
6265344,10334.777303009598
6265345,10387.507947848506
6265351,12190.24380888719
6265354,11488.763343763563
6265364,18843.693392970054
6265366,16999.751793719628
6265371,20722.247508726174
6265465,15901.255972927214
6265467,10943.254089950298
6265472,15976.84704262921
6265473,13404.444327199972
6265494,43822.902891634505
6265496,39176.62392363398
6265515,37886.438478066775
6265519,43841.933703551345
6265521,35048.07897597758
6265529,36145.0181192665
6265531,38626.48203930068
6265544,37019.52133126777
6265546,43596.149075812384
6265554,42483.62423329949
6265561,41575.955378363455
6265562,41456.513414077745
6265567,44581.15804742642
6265570,47577.290808660284
6265572,45043.54897859492
6265577,59836.96719748045
6265582,57643.71409316086
6265586,58710.61554533788
6265647,21403.17052053605
6265655,19991.86810993337
6265658,20657.600970822474
6265668,21387.199410410245
6265671,55320.68359530048
6265673,10924.458871532917
6265675,10810.434178604119
6265683,11539.621898891439
6265685,11269.497287096503
6265686,10518.745342897586
6265687,11334.347281948141
6265699,13404.799666149123
6265703,15078.082583534886
6265708,14581.18161478138
6265716,11773.812457591
6265719,12970.718666008916
6265720,12560.053896396003
6265721,13761.968700460184
6265726,20870.130553490406
6265735,20872.488983937037
6265740,33496.01434191024
6265754,36932.97220951778
6265759,37455.52544285565
6265760,35190.287459290965
6265770,38961.53079069064
6265781,35759.972479629505
6265790,29524.23791804405
6265800,8979.992891944226
6265802,9025.025516161255
6265803,8547.12211185465
6265812,10245.80808692404
6265815,10348.859465960813
6265818,10284.976124955316
6265821,11149.889640851283
6265832,10759.33945313204
6265834,10939.762175834174
6265849,16477.739838352783
6265872,38887.92401418362
6265914,20354.885550117026
6265916,18956.436473252706
6265919,22299.55139338968
6265990,32449.273633895336
6266000,14257.23641267788
6266003,16101.285516749329
6266005,15697.445298885406
6266008,16335.073398050643
6266009,15659.486625216887
6266012,33024.88387254516
6266013,30346.872836346232
6266014,33646.649552157134
6266022,31740.455855229055
6266023,32608.623069862126
6266032,30888.241446290212
6266035,30069.5975953978
6266051,17335.03265251475
6266058,17997.892839557877
6266061,18751.159240838246
6266064,22273.537231456103
6266077,17211.390649330067
6266081,18710.26179023397
6266082,14732.808369520057
6266085,19659.169427541587
6266086,17147.554503147236
6266088,17393.182433205955
6266094,20989.53170293497
6266095,19574.58730442244
6266181,31446.829865564603
6266191,14248.604639948175
6266195,15657.258511735727
6266196,15668.596226249667
6266203,14531.180818230403
6266205,11408.896613208472
6266207,14932.120180859734
6266208,14971.303315444227
6266213,15281.695357181947
6266214,15100.47686803221
6266219,15227.279305532415
6266220,16281.497563259752
6266231,15535.21210289538
6266234,19119.5744097277
6266235,17751.32208931419
6266238,19003.35429704024
6266241,22855.496931270056
6266245,11440.146613208472
6266254,27375.160414352704
6266259,30793.356245658484
6266260,33266.90289257311
6266262,34584.49916623543
6266267,35195.45140079219
6266272,14161.210366860152
6266276,11798.315122742755
6266312,12239.157294525061
6266321,13977.652957236536
6266323,12920.756614730999
6266332,13690.995279628627
6266334,12938.741092843185
6266350,26567.58802090797
6266351,29448.65012071262
6266352,27354.268464378758
6266399,25044.623080415462
6266402,29871.00961484766
6266417,28836.016639610392
6266436,29960.491396342306
6266439,29825.93811846908
6266440,29960.491396342306
6266447,29315.04880085085
6266459,30680.011119051655
6266460,32742.831835648005
6266462,28371.975354366994
6266514,27145.697649121612
6266524,32167.800936012973
6266535,26834.38559032015
6266543,30521.079753987848
6266583,27684.839974015784
6266720,46006.42130745072
6266759,22269.26865292108
6266774,17606.31764498831
6266775,18360.187164191375
6266777,21853.253875923914
6266780,24622.942609848094
6266821,28987.028098036088
6266838,36127.6565323866
6266843,31562.78910999131
6266844,37147.16492501951
6266848,38094.92198459911
6266851,30178.632488075946
6266853,40939.819900870105
6266863,37124.74470859051
6266865,39312.425877356225
6266871,31876.03910999131
6266881,38858.344108430705
6266883,17167.322197376427
6266884,18818.061137402758
6266891,20627.05003318727
6266938,41734.547939509954
6266947,35146.314849543516
6266948,37647.1854286226
6266983,45762.05806958563
6266986,46369.302833174734
6266989,47215.400541151306
6266994,46383.34956575716
6266995,52282.72856956131
6267000,50647.07613362944
6267053,30192.386384730788
6267056,30596.80216184578
6267071,20766.60980214087
6267081,22052.239169112618
6267085,23207.140990862204
6267090,38809.650521333955
6267091,34845.22862816522
6267098,36514.023115388365
6267103,37290.11869551698
6267106,40540.267411404064
6267111,41896.56784188033
6267115,53005.54450114626
6267118,59453.13096643107
6267120,55441.62365401627
6267121,59453.13096643107
6267124,59288.24706550226
6267152,17104.33031017064
6267165,14993.679853643087
6267167,16655.680207584814
6267171,16263.015864982972
6267172,15302.846281758315
6267175,16756.64360686613
6267209,9924.100203433265
6267219,14348.65798130533
6267252,14405.77292722192
6267258,40732.97976114442
6267259,39459.03758325653
6267275,22784.97655305221
6267276,29389.693856240698
6267280,15906.690854499388
6267282,16853.013671617762
6267299,15755.175010066185
6267301,16472.58763350835
6267356,42363.98342450481
6267364,43239.56182294171
6267386,13999.311664438505
6267404,17328.778531090265
6267408,17283.64798287816
6267410,19342.44198775081
6267411,18213.862600999328
6267416,19340.746138208375
6267424,20840.910573328438
6267427,21290.106544829854
6267428,21290.106544829854
6267429,21730.586142642172
6267435,29189.320975818555
6267445,21148.68413585473
6267454,24197.79142206655
6267456,23449.113677709465
6267460,24392.475471388756
6267474,27020.075887143903
6267477,29369.435618037118
6267481,28793.710125102087
6267485,21091.98532381905
6267487,31893.972569904883
6267514,26002.6055600578
6267515,25574.310368288272
